bed,bath,acre_lot,city,state,zip_code,house_size,price
4.0,5.0,16.06,South Windsor,Connecticut,6074.0,2076.0,899000.0
5.0,4.0,0.5,West Springfield,Massachusetts,1089.0,5694.0,725000.0
3.0,2.0,0.23,Dalton,Massachusetts,1226.0,1452.0,159900.0
3.0,2.0,0.46,Enfield,Connecticut,6082.0,1236.0,289900.0
6.0,2.0,0.57,Hinsdale,Massachusetts,1235.0,2979.0,109900.0
4.0,3.0,1.0,Plainville,Connecticut,6062.0,2682.0,400000.0
2.0,2.0,0.56,Athol,Massachusetts,1331.0,1296.0,259900.0
4.0,1.0,2.02,Burrillville,Rhode Island,2830.0,1368.0,339000.0
6.0,4.0,1.45,Ellington,Connecticut,6029.0,2432.0,329900.0
2.0,1.0,0.02,Adams,Massachusetts,1220.0,640.0,99900.0
3.0,3.0,1.97,Coventry,Rhode Island,2816.0,1800.0,599000.0
3.0,3.0,1.07,Suffield,Connecticut,6078.0,1630.0,419900.0
3.0,2.0,0.87,Vernon,Connecticut,6066.0,1850.0,299900.0
3.0,1.0,0.15,Springfield,Massachusetts,1104.0,1080.0,227000.0
4.0,1.0,0.85,Ware,Massachusetts,1082.0,1921.0,234900.0
4.0,3.0,1.59,Hopkinton,Massachusetts,1748.0,3030.0,850000.0
3.0,2.0,0.34,Athol,Massachusetts,1331.0,1520.0,274900.0
3.0,2.0,0.39,Leominster,Massachusetts,1453.0,2205.0,436590.0
3.0,1.0,0.65,West Springfield,Massachusetts,1089.0,1424.0,299000.0
6.0,2.0,1.26,Manchester,Connecticut,6042.0,1808.0,325000.0
4.0,2.0,0.06,Pittsfield,Massachusetts,1201.0,1872.0,119900.0
3.0,2.0,0.16,Middletown,Connecticut,6457.0,1672.0,319999.0
4.0,2.0,0.11,Holyoke,Massachusetts,1040.0,1989.0,239900.0
9.0,3.0,0.16,Worcester,Massachusetts,1610.0,4077.0,629900.0
4.0,3.0,1.1,Sturbridge,Massachusetts,1518.0,2590.0,584900.0
3.0,3.0,1.03,Windsor,Connecticut,6095.0,1955.0,499900.0
9.0,3.0,0.15,Hartford,Connecticut,6120.0,3585.0,249900.0
3.0,2.0,0.27,Chicopee,Massachusetts,1013.0,1265.0,259900.0
4.0,3.0,1.0,Tolland,Connecticut,6084.0,2192.0,350000.0
3.0,3.0,0.17,Warren,Massachusetts,1092.0,1400.0,269900.0
4.0,2.0,0.36,Bolton,Connecticut,6043.0,2208.0,319900.0
3.0,1.0,38.88,Orange,Massachusetts,1364.0,3187.0,975000.0
3.0,1.0,0.83,Winchendon,Massachusetts,1475.0,1228.0,499900.0
4.0,3.0,0.36,Worcester,Massachusetts,1602.0,2133.0,399000.0
5.0,4.0,2.25,Grafton,Massachusetts,1536.0,4574.0,1150000.0
3.0,2.0,0.23,Dalton,Massachusetts,1226.0,1452.0,159900.0
5.0,5.0,2.0,Bernardston,Massachusetts,1337.0,4500.0,1125000.0
4.0,4.0,0.44,Springfield,Massachusetts,1128.0,2032.0,429900.0
4.0,2.0,0.5,Southbridge,Massachusetts,1550.0,2709.0,399999.0
4.0,2.0,0.47,Glastonbury,Connecticut,6033.0,1475.0,295000.0
3.0,1.0,1.02,Jaffrey,New Hampshire,3452.0,1008.0,299900.0
3.0,2.0,0.17,Ellington,Connecticut,6029.0,2028.0,185000.0
8.0,3.0,0.13,Woonsocket,Rhode Island,2895.0,6800.0,419900.0
6.0,4.0,8.53,Colrain,Massachusetts,1340.0,4280.0,369000.0
6.0,3.0,0.21,North Adams,Massachusetts,1247.0,4742.0,450000.0
2.0,1.0,0.21,Athol,Massachusetts,1331.0,988.0,249900.0
4.0,4.0,12.8,Kinderhook,New York,12106.0,1980.0,649000.0
4.0,4.0,0.49,Ayer,Massachusetts,1432.0,3684.0,995000.0
2.0,1.0,0.44,East Brookfield,Massachusetts,1515.0,1200.0,285000.0
4.0,4.0,1.0,Glastonbury,Connecticut,6033.0,2501.0,575000.0
5.0,2.0,0.11,Springfield,Massachusetts,1109.0,1892.0,179900.0
3.0,2.0,0.12,Simsbury,Connecticut,6081.0,1416.0,219900.0
4.0,2.0,0.13,Chicopee,Massachusetts,1020.0,1596.0,249987.0
3.0,2.0,0.15,Coventry,Rhode Island,2816.0,1070.0,315000.0
4.0,2.0,0.49,Amherst,Massachusetts,1002.0,1814.0,415000.0
2.0,1.0,0.11,Woonsocket,Rhode Island,2895.0,1120.0,225000.0
3.0,2.0,0.7,Tolland,Connecticut,6084.0,1248.0,249900.0
5.0,5.0,0.75,Westfield,Massachusetts,1085.0,3213.0,749900.0
3.0,4.0,1.0,Westford,Massachusetts,1886.0,4424.0,900000.0
3.0,2.0,0.13,Worcester,Massachusetts,1606.0,1261.0,334900.0
3.0,2.0,1.4,Auburn,Massachusetts,1501.0,1664.0,420000.0
4.0,8.0,12.1,Worthington,Massachusetts,1098.0,14240.0,2995000.0
2.0,1.0,0.24,Chelmsford,Massachusetts,1824.0,902.0,399900.0
7.0,4.0,0.33,Orange,Massachusetts,1364.0,2538.0,377000.0
3.0,3.0,1.01,Coventry,Connecticut,6238.0,2161.0,399900.0
4.0,2.0,0.15,Palmer,Massachusetts,1069.0,1922.0,189000.0
3.0,3.0,1.0,Scituate,Rhode Island,2857.0,1904.0,475000.0
9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,550000.0
5.0,4.0,1.01,Sterling,Massachusetts,1564.0,3196.0,785000.0
4.0,2.0,0.23,Worcester,Massachusetts,1602.0,2016.0,448999.0
5.0,4.0,0.64,Amherst,Massachusetts,1002.0,2363.0,650000.0
6.0,2.0,0.14,Springfield,Massachusetts,1108.0,2508.0,190000.0
4.0,4.0,3.26,Bolton,Massachusetts,1740.0,2739.0,680000.0
4.0,3.0,0.28,East Longmeadow,Massachusetts,1028.0,2500.0,399000.0
4.0,3.0,2.0,Hollis,New Hampshire,3049.0,4250.0,1299990.0
3.0,2.0,0.12,Hartford,Connecticut,6120.0,1302.0,160000.0
3.0,3.0,0.17,Pittsfield,Massachusetts,1201.0,1326.0,265000.0
3.0,3.0,1.98,Sherborn,Massachusetts,1770.0,3117.0,899900.0
4.0,3.0,0.45,Williamstown,Massachusetts,1267.0,2822.0,700000.0
6.0,4.0,0.21,Hartford,Connecticut,6105.0,3337.0,399900.0
4.0,2.0,0.69,Ellington,Connecticut,6029.0,1470.0,279900.0
4.0,2.0,0.24,Fitchburg,Massachusetts,1420.0,1740.0,359900.0
5.0,2.0,0.07,Worcester,Massachusetts,1605.0,2074.0,349000.0
2.0,3.0,30.0,Belchertown,Massachusetts,1007.0,2130.0,330000.0
2.0,2.0,0.09,Worcester,Massachusetts,1604.0,768.0,329900.0
4.0,4.0,0.97,East Longmeadow,Massachusetts,1028.0,3000.0,739900.0
1.0,1.0,0.11,Clinton,Massachusetts,1510.0,574.0,105000.0
4.0,2.0,1.3,Douglas,Massachusetts,1516.0,2167.0,475000.0
3.0,2.0,0.46,Gardner,Massachusetts,1440.0,1436.0,324900.0
3.0,1.0,3.87,West Springfield,Massachusetts,1089.0,1008.0,375000.0
8.0,3.0,0.39,Palmer,Massachusetts,1069.0,4841.0,335000.0
9.0,3.0,0.16,Worcester,Massachusetts,1610.0,4077.0,629900.0
5.0,4.0,0.22,Wilmington,Vermont,5363.0,2998.0,269000.0
3.0,3.0,1.4,Buckland,Massachusetts,1339.0,2234.0,349900.0
4.0,2.0,0.23,Ludlow,Massachusetts,1056.0,1420.0,315000.0
3.0,2.0,1.1,Sharon,Connecticut,6069.0,2186.0,485000.0
6.0,3.0,0.06,Worcester,Massachusetts,1603.0,3075.0,450000.0
3.0,2.0,1.19,Templeton,Massachusetts,1468.0,1940.0,379000.0
2.0,2.0,0.23,Auburn,Massachusetts,1501.0,1000.0,309900.0
3.0,2.0,1.31,Lunenburg,Massachusetts,1462.0,1744.0,499900.0
3.0,3.0,0.92,East Hampton,Connecticut,6424.0,1965.0,339000.0
3.0,3.0,0.7,New Ipswich,New Hampshire,3071.0,2462.0,514900.0
2.0,1.0,0.13,Worcester,Massachusetts,1602.0,1345.0,259000.0
4.0,3.0,0.25,Milford,Massachusetts,1757.0,2400.0,529000.0
3.0,2.0,0.37,North Adams,Massachusetts,1247.0,1440.0,249000.0
3.0,1.0,0.1,Cranston,Rhode Island,2920.0,936.0,299000.0
3.0,2.0,0.41,Longmeadow,Massachusetts,1106.0,1817.0,449900.0
4.0,1.0,0.24,Ludlow,Massachusetts,1056.0,1173.0,289900.0
3.0,3.0,0.1,South Hadley,Massachusetts,1075.0,1781.0,219900.0
3.0,1.0,0.26,Springfield,Massachusetts,1129.0,1103.0,259900.0
5.0,2.0,0.64,Suffield,Connecticut,6078.0,1894.0,445000.0
6.0,3.0,0.17,Springfield,Massachusetts,1108.0,3056.0,279000.0
3.0,2.0,0.62,Southborough,Massachusetts,1772.0,1356.0,450000.0
4.0,3.0,1.09,Simsbury,Connecticut,6070.0,2902.0,400000.0
3.0,2.0,0.99,Acton,Massachusetts,1720.0,1988.0,500000.0
5.0,2.0,0.24,North Adams,Massachusetts,1247.0,2623.0,119900.0
3.0,3.0,0.39,Holden,Massachusetts,1520.0,1644.0,459900.0
1.0,1.0,0.47,Cummington,Massachusetts,1026.0,608.0,160000.0
3.0,2.0,0.5,Springfield,Massachusetts,1128.0,1520.0,339900.0
7.0,3.0,0.11,Springfield,Massachusetts,1109.0,3035.0,70000.0
5.0,2.0,0.85,South Hadley,Massachusetts,1075.0,1605.0,379900.0
3.0,2.0,0.14,Enfield,Connecticut,6082.0,1456.0,295000.0
3.0,3.0,0.79,Ellington,Connecticut,6029.0,2081.0,340000.0
4.0,2.0,0.3,South Hadley,Massachusetts,1075.0,2112.0,295000.0
4.0,3.0,1.32,Sturbridge,Massachusetts,1566.0,2208.0,565000.0
4.0,2.0,0.14,West Hartford,Connecticut,6119.0,1592.0,325000.0
4.0,4.0,0.22,Athol,Massachusetts,1331.0,2954.0,314900.0
4.0,2.0,0.62,Ludlow,Massachusetts,1056.0,1988.0,379900.0
6.0,3.0,0.19,Fitchburg,Massachusetts,1420.0,3024.0,399900.0
5.0,2.0,0.38,Northampton,Massachusetts,1060.0,3364.0,689000.0
3.0,2.0,22.69,Woodstock,Connecticut,6281.0,1810.0,390000.0
3.0,2.0,0.21,Cumberland,Rhode Island,2864.0,1248.0,339900.0
5.0,5.0,0.4,Manchester,Connecticut,6042.0,2996.0,399900.0
4.0,3.0,3.09,Ellington,Connecticut,6029.0,2684.0,459900.0
3.0,2.0,0.23,Jaffrey,New Hampshire,3452.0,1856.0,175000.0
4.0,4.0,0.52,Medway,Massachusetts,2053.0,3697.0,929900.0
8.0,4.0,0.14,Greenfield,Massachusetts,1301.0,4192.0,299900.0
3.0,3.0,0.52,Cheshire,Massachusetts,1225.0,2191.0,355000.0
3.0,2.0,0.46,Agawam,Massachusetts,1001.0,1476.0,384900.0
7.0,4.0,0.4,Adams,Massachusetts,1220.0,2992.0,254900.0
4.0,2.0,0.17,Holyoke,Massachusetts,1040.0,2094.0,299987.0
4.0,2.0,0.36,Pittsfield,Massachusetts,1201.0,1610.0,279900.0
12.0,6.0,0.06,Providence,Rhode Island,2906.0,4131.0,1275000.0
3.0,1.0,0.13,Holyoke,Massachusetts,1040.0,1456.0,279900.0
3.0,2.0,0.41,Longmeadow,Massachusetts,1106.0,1817.0,449900.0
3.0,1.0,0.22,Plainville,Massachusetts,2762.0,998.0,370000.0
3.0,1.0,0.23,Manchester,Connecticut,6040.0,1152.0,209900.0
4.0,3.0,6.03,Canaan,Connecticut,6031.0,2800.0,640000.0
3.0,2.0,0.34,Marlborough,Massachusetts,1752.0,1252.0,399900.0
4.0,2.0,0.3,Burlington,Massachusetts,1803.0,1766.0,619000.0
4.0,2.0,0.72,Hopedale,Massachusetts,1747.0,2326.0,519000.0
2.0,2.0,0.56,Athol,Massachusetts,1331.0,1296.0,259900.0
7.0,7.0,1.0,Great Barrington,Massachusetts,1230.0,3684.0,715000.0
3.0,4.0,1.06,Spencer,Massachusetts,1562.0,4600.0,950000.0
8.0,3.0,0.16,Hartford,Connecticut,6114.0,3570.0,329000.0
3.0,2.0,0.26,Putnam,Connecticut,6260.0,1075.0,250000.0
4.0,4.0,2.0,Granby,Connecticut,6060.0,2371.0,475000.0
2.0,1.0,0.16,Torrington,Connecticut,6790.0,1638.0,129900.0
6.0,2.0,0.13,Springfield,Massachusetts,1108.0,2580.0,249900.0
5.0,2.0,0.61,Grafton,Massachusetts,1536.0,1892.0,350000.0
4.0,1.0,0.28,Springfield,Massachusetts,1104.0,1200.0,239900.0
2.0,2.0,0.09,Providence,Rhode Island,2905.0,920.0,259900.0
3.0,3.0,0.1,East Providence,Rhode Island,2914.0,1352.0,324900.0
4.0,1.0,0.1,Lowell,Massachusetts,1851.0,1389.0,399900.0
2.0,1.0,0.27,Greenfield,Massachusetts,1301.0,1200.0,235000.0
12.0,4.0,0.22,Pittsfield,Massachusetts,1201.0,4200.0,184900.0
4.0,4.0,0.52,Acton,Massachusetts,1720.0,2787.0,799000.0
3.0,2.0,0.17,Longmeadow,Massachusetts,1106.0,2038.0,295000.0
7.0,3.0,0.11,Springfield,Massachusetts,1109.0,3035.0,70000.0
3.0,1.0,0.96,Townsend,Massachusetts,1469.0,1210.0,329900.0
2.0,1.0,0.1,Rutland,Massachusetts,1543.0,824.0,139900.0
3.0,3.0,0.39,Enfield,Connecticut,6082.0,1234.0,339900.0
4.0,4.0,0.47,Holden,Massachusetts,1520.0,2424.0,699900.0
4.0,4.0,1.5,Pelham,Massachusetts,1002.0,4366.0,875000.0
4.0,1.0,0.85,Ware,Massachusetts,1082.0,1921.0,234900.0
3.0,3.0,0.21,Nashua,New Hampshire,3062.0,1672.0,499900.0
7.0,3.0,0.11,Springfield,Massachusetts,1109.0,3035.0,70000.0
3.0,3.0,0.45,Agawam,Massachusetts,1001.0,2314.0,525000.0
3.0,3.0,1.03,Dudley,Massachusetts,1571.0,2400.0,469900.0
3.0,2.0,0.24,Lowell,Massachusetts,1854.0,1422.0,549000.0
4.0,4.0,4.19,Stafford,Connecticut,6076.0,2166.0,285000.0
3.0,2.0,0.15,Nashua,New Hampshire,3060.0,1536.0,490000.0
7.0,4.0,0.28,Auburn,Massachusetts,1501.0,2760.0,700000.0
3.0,3.0,3.96,Stafford,Connecticut,6076.0,2118.0,520000.0
3.0,2.0,2.99,Otis,Massachusetts,1253.0,2372.0,400000.0
6.0,2.0,0.06,Torrington,Connecticut,6790.0,2362.0,186900.0
2.0,1.0,0.27,Great Barrington,Massachusetts,1230.0,2016.0,420000.0
7.0,3.0,0.4,Spencer,Massachusetts,1562.0,4208.0,399000.0
4.0,2.0,0.59,Suffield,Connecticut,6078.0,2091.0,399700.0
3.0,3.0,0.62,Suffield,Connecticut,6078.0,1461.0,310000.0
3.0,2.0,0.26,Orange,Massachusetts,1364.0,1300.0,349990.0
3.0,1.0,3.87,West Springfield,Massachusetts,1089.0,1008.0,375000.0
6.0,2.0,0.12,Pittsfield,Massachusetts,1201.0,2664.0,209000.0
3.0,1.0,0.6,East Hartford,Connecticut,6118.0,1562.0,225000.0
4.0,2.0,0.14,Springfield,Massachusetts,1104.0,1399.0,225000.0
4.0,2.0,0.12,Springfield,Massachusetts,1104.0,1600.0,199900.0
3.0,2.0,0.16,Worcester,Massachusetts,1604.0,1151.0,274865.0
3.0,3.0,1.7,Amherst,New Hampshire,3031.0,1972.0,479000.0
5.0,4.0,0.53,Agawam,Massachusetts,1030.0,2094.0,439900.0
3.0,2.0,0.25,Holyoke,Massachusetts,1040.0,4620.0,215000.0
4.0,1.0,0.85,Ware,Massachusetts,1082.0,1921.0,234900.0
7.0,7.0,0.9,Hancock,Massachusetts,1237.0,5103.0,398900.0
6.0,8.0,1.44,Weston,Massachusetts,2493.0,10016.0,5295000.0
3.0,1.0,0.26,Chicopee,Massachusetts,1020.0,1048.0,199900.0
4.0,5.0,7.81,Hadley,Massachusetts,1035.0,7000.0,1295000.0
3.0,2.0,0.25,Holyoke,Massachusetts,1040.0,4620.0,215000.0
3.0,2.0,0.2,Amherst,Massachusetts,1002.0,1349.0,439900.0
4.0,3.0,62.0,Plainfield,Massachusetts,1070.0,2650.0,649000.0
3.0,2.0,0.67,Auburn,Massachusetts,1501.0,1700.0,379999.0
4.0,3.0,0.7,Shrewsbury,Massachusetts,1545.0,2716.0,649900.0
3.0,2.0,0.51,Fitchburg,Massachusetts,1420.0,1844.0,434900.0
3.0,3.0,0.11,Woonsocket,Rhode Island,2895.0,1635.0,299000.0
4.0,4.0,3.0,Windsor,Connecticut,6095.0,3715.0,479900.0
3.0,2.0,0.23,Worcester,Massachusetts,1604.0,1542.0,409000.0
2.0,1.0,0.22,East Hartford,Connecticut,6118.0,1092.0,139999.0
3.0,2.0,4.02,Burrillville,Rhode Island,2859.0,1824.0,349000.0
3.0,1.0,0.41,Montague,Massachusetts,1351.0,960.0,240000.0
4.0,3.0,100.5,Blandford,Massachusetts,1008.0,3063.0,1237542.0
4.0,3.0,0.46,South Hadley,Massachusetts,1075.0,2108.0,400000.0
4.0,1.0,0.29,Enfield,Connecticut,6082.0,1512.0,280000.0
4.0,3.0,0.18,Worcester,Massachusetts,1606.0,1440.0,390000.0
3.0,1.0,0.23,Bloomfield,Connecticut,6002.0,984.0,211777.0
5.0,5.0,18.92,Millbrook,New York,12545.0,7400.0,977777.0
4.0,4.0,1.56,Suffield,Connecticut,6078.0,3275.0,699900.0
4.0,4.0,1.34,Leicester,Massachusetts,1524.0,3524.0,650000.0
3.0,2.0,0.36,Southbridge,Massachusetts,1550.0,2300.0,175000.0
2.0,2.0,0.23,South Hadley,Massachusetts,1075.0,1210.0,199900.0
3.0,1.0,1.06,Sterling,Massachusetts,1564.0,825.0,340000.0
3.0,2.0,0.52,Leominster,Massachusetts,1453.0,2484.0,439900.0
3.0,1.0,0.1,Springfield,Massachusetts,1109.0,1428.0,139000.0
2.0,2.0,0.22,Worcester,Massachusetts,1602.0,1092.0,335000.0
3.0,4.0,0.91,Ghent,New York,12075.0,2120.0,425000.0
2.0,1.0,0.45,Somers,Connecticut,6071.0,846.0,189900.0
4.0,3.0,0.46,South Hadley,Massachusetts,1075.0,2108.0,400000.0
4.0,4.0,2.0,Simsbury,Connecticut,6070.0,3723.0,799000.0
3.0,3.0,0.14,West Brookfield,Massachusetts,1585.0,2600.0,799900.0
2.0,2.0,0.51,Granby,Massachusetts,1033.0,2000.0,397000.0
2.0,2.0,2.24,Pomfret,Connecticut,6259.0,2739.0,265000.0
3.0,3.0,0.77,Enfield,Connecticut,6082.0,2250.0,349900.0
3.0,2.0,3.1,Wilton,New Hampshire,3086.0,2388.0,429900.0
3.0,2.0,0.26,Orange,Massachusetts,1364.0,1300.0,349990.0
3.0,3.0,1.4,East Windsor,Connecticut,6016.0,2028.0,469999.0
2.0,2.0,6.0,Leverett,Massachusetts,1054.0,1779.0,389900.0
2.0,2.0,0.23,South Hadley,Massachusetts,1075.0,1210.0,199900.0
6.0,2.0,0.13,Hartford,Connecticut,6112.0,2450.0,209900.0
7.0,4.0,0.33,Orange,Massachusetts,1364.0,2538.0,377000.0
1.0,4.0,4.2,Williamstown,Massachusetts,1267.0,9800.0,579900.0
4.0,4.0,1.59,Deerfield,Massachusetts,1373.0,3444.0,799000.0
3.0,2.0,0.27,Chicopee,Massachusetts,1013.0,1265.0,259900.0
3.0,2.0,0.33,Bolton,Massachusetts,1740.0,2096.0,550000.0
5.0,3.0,0.7,Leominster,Massachusetts,1453.0,2788.0,499900.0
3.0,1.0,0.68,Southborough,Massachusetts,1772.0,1200.0,449000.0
4.0,2.0,0.09,Providence,Rhode Island,2908.0,2897.0,274900.0
4.0,4.0,0.9,South Windsor,Connecticut,6074.0,3520.0,719000.0
4.0,3.0,0.58,Barrington,Rhode Island,2806.0,3079.0,999999.0
2.0,2.0,0.51,Granby,Massachusetts,1033.0,2000.0,397000.0
3.0,1.0,1.41,Hardwick,Massachusetts,1031.0,1092.0,269900.0
3.0,2.0,1.92,Lenox,Massachusetts,1240.0,2211.0,490000.0
2.0,2.0,0.05,Chicopee,Massachusetts,1013.0,1200.0,275000.0
4.0,3.0,1.0,Tewksbury,Massachusetts,1876.0,2128.0,664900.0
5.0,4.0,58.0,Savoy,Massachusetts,1256.0,4685.0,975000.0
4.0,2.0,1.6,Marlborough,Massachusetts,1752.0,3529.0,649999.0
2.0,1.0,0.6,Belchertown,Massachusetts,1007.0,802.0,169999.0
3.0,2.0,0.25,Holyoke,Massachusetts,1040.0,1637.0,174900.0
4.0,4.0,0.74,Mendon,Massachusetts,1756.0,4130.0,639900.0
2.0,1.0,1.0,Guilford,Vermont,5301.0,1116.0,249000.0
4.0,1.0,0.49,Wethersfield,Connecticut,6109.0,1538.0,214900.0
3.0,2.0,0.74,Windsor,Connecticut,6095.0,1534.0,299900.0
2.0,1.0,0.12,Sterling,Massachusetts,1564.0,1002.0,219900.0
3.0,2.0,0.22,Lebanon,Connecticut,6249.0,864.0,219900.0
5.0,3.0,1.7,South Windsor,Connecticut,6074.0,3400.0,499900.0
3.0,2.0,0.42,Milford,New Hampshire,3055.0,1924.0,398000.0
10.0,4.0,1.09,East Windsor,Connecticut,6088.0,4816.0,440000.0
3.0,2.0,0.07,Providence,Rhode Island,2908.0,3384.0,299900.0
3.0,2.0,1.76,Agawam,Massachusetts,1001.0,1968.0,199999.0
5.0,4.0,0.72,Hadley,Massachusetts,1035.0,4468.0,995000.0
4.0,3.0,0.7,Shrewsbury,Massachusetts,1545.0,2716.0,649900.0
3.0,3.0,3.5,Woodstock,Connecticut,6281.0,2952.0,629900.0
3.0,1.0,1.3,Monson,Massachusetts,1057.0,1674.0,290000.0
3.0,2.0,0.48,Worcester,Massachusetts,1603.0,1208.0,429999.0
4.0,2.0,0.08,Pawtucket,Rhode Island,2861.0,2508.0,324900.0
3.0,2.0,0.13,Spencer,Massachusetts,1562.0,1872.0,197500.0
3.0,2.0,2.99,Otis,Massachusetts,1253.0,2372.0,400000.0
2.0,2.0,0.17,Middletown,Connecticut,6457.0,1028.0,120000.0
5.0,4.0,0.53,Agawam,Massachusetts,1030.0,2094.0,439900.0
3.0,2.0,0.33,Montague,Massachusetts,1351.0,1770.0,266000.0
3.0,2.0,0.46,Vernon,Connecticut,6066.0,1196.0,294900.0
3.0,1.0,0.15,East Hartford,Connecticut,6118.0,946.0,199000.0
4.0,3.0,1.59,Fitchburg,Massachusetts,1420.0,2952.0,699000.0
4.0,2.0,0.27,Springfield,Massachusetts,1119.0,2104.0,259799.0
6.0,11.0,2.17,Sudbury,Massachusetts,1776.0,13946.0,4995000.0
4.0,1.0,0.23,Ludlow,Massachusetts,1056.0,1740.0,324900.0
3.0,4.0,2.01,Spencer,Massachusetts,1562.0,3468.0,799900.0
3.0,1.0,0.68,Southborough,Massachusetts,1772.0,1200.0,449000.0
3.0,1.0,0.21,Adams,Massachusetts,1220.0,1632.0,170000.0
3.0,2.0,0.16,Amherst,Massachusetts,1002.0,1280.0,275000.0
5.0,5.0,2.37,Groton,Massachusetts,1450.0,3229.0,899900.0
3.0,2.0,0.99,Acton,Massachusetts,1720.0,1988.0,500000.0
5.0,2.0,0.11,Springfield,Massachusetts,1109.0,1892.0,179900.0
3.0,2.0,0.17,Dalton,Massachusetts,1226.0,1376.0,289900.0
9.0,3.0,0.16,Worcester,Massachusetts,1610.0,4077.0,629900.0
4.0,3.0,0.25,Westborough,Massachusetts,1581.0,2088.0,699000.0
5.0,4.0,1.15,Hopkinton,Massachusetts,1748.0,5291.0,1579900.0
3.0,1.0,0.14,Springfield,Massachusetts,1104.0,1063.0,234900.0
2.0,1.0,0.91,East Windsor,Connecticut,6016.0,960.0,215000.0
4.0,2.0,0.23,Worcester,Massachusetts,1604.0,1768.0,399900.0
4.0,2.0,0.36,Pittsfield,Massachusetts,1201.0,1610.0,279900.0
8.0,4.0,0.1,Worcester,Massachusetts,1610.0,3678.0,524900.0
6.0,2.0,0.56,West Brookfield,Massachusetts,1585.0,2976.0,289900.0
4.0,3.0,1.03,Tolland,Connecticut,6084.0,2424.0,449900.0
3.0,2.0,0.3,Holyoke,Massachusetts,1040.0,1880.0,365000.0
3.0,3.0,0.34,Palmer,Massachusetts,1069.0,3390.0,480000.0
3.0,2.0,0.15,Springfield,Massachusetts,1118.0,1613.0,299900.0
4.0,4.0,4.09,Hollis,New Hampshire,3049.0,4898.0,899900.0
4.0,3.0,100.5,Blandford,Massachusetts,1008.0,3063.0,1237542.0
3.0,3.0,2.23,Stockbridge,Massachusetts,1262.0,2456.0,950000.0
3.0,2.0,0.5,Westford,Massachusetts,1886.0,1647.0,485000.0
3.0,2.0,0.2,Auburn,Massachusetts,1501.0,1201.0,393000.0
5.0,7.0,11.8,Sudbury,Massachusetts,1776.0,9164.0,4890000.0
2.0,1.0,0.34,Bloomfield,Connecticut,6002.0,1025.0,160000.0
2.0,2.0,0.28,Adams,Massachusetts,1220.0,1206.0,159900.0
5.0,5.0,0.75,Westfield,Massachusetts,1085.0,3213.0,749900.0
5.0,2.0,1.85,South Hadley,Massachusetts,1075.0,4510.0,759000.0
3.0,1.0,0.32,Springfield,Massachusetts,1119.0,1082.0,275000.0
4.0,4.0,0.69,Longmeadow,Massachusetts,1106.0,3562.0,649900.0
3.0,3.0,1.02,Coventry,Connecticut,6238.0,1201.0,349000.0
3.0,1.0,0.73,Palmer,Massachusetts,1069.0,1250.0,269900.0
3.0,2.0,0.23,Holden,Massachusetts,1520.0,1125.0,399900.0
2.0,2.0,0.29,Enfield,Connecticut,6082.0,1056.0,199900.0
2.0,1.0,0.21,Windham,Connecticut,6226.0,804.0,164900.0
3.0,3.0,1.04,Tolland,Connecticut,6084.0,1924.0,312000.0
3.0,2.0,0.61,Sand Lake,New York,12018.0,1680.0,349900.0
4.0,3.0,1.34,Shrewsbury,Massachusetts,1545.0,2412.0,779900.0
7.0,3.0,0.11,Woonsocket,Rhode Island,2895.0,4141.0,425000.0
3.0,2.0,0.09,Providence,Rhode Island,2905.0,1750.0,325000.0
3.0,2.0,0.21,Springfield,Massachusetts,1118.0,1508.0,309900.0
4.0,3.0,1.14,Tolland,Connecticut,6084.0,2290.0,449900.0
5.0,2.0,0.28,Winchester,Connecticut,6098.0,2500.0,249500.0
5.0,2.0,0.11,Clinton,Massachusetts,1510.0,2187.0,365000.0
8.0,3.0,0.39,Palmer,Massachusetts,1069.0,4841.0,335000.0
3.0,2.0,0.24,North Providence,Rhode Island,2904.0,1116.0,389900.0
3.0,2.0,1.19,Templeton,Massachusetts,1468.0,1940.0,379000.0
3.0,1.0,0.25,Manchester,Connecticut,6040.0,1152.0,224900.0
3.0,1.0,0.08,Milford,Massachusetts,1757.0,856.0,230000.0
2.0,1.0,0.12,Pittsfield,Massachusetts,1201.0,841.0,189900.0
4.0,2.0,1.3,Douglas,Massachusetts,1516.0,2167.0,475000.0
4.0,3.0,0.29,Pittsfield,Massachusetts,1201.0,2511.0,219900.0
4.0,2.0,0.34,Hudson,Massachusetts,1749.0,1985.0,489900.0
3.0,1.0,0.06,Enfield,Connecticut,6082.0,1209.0,189900.0
3.0,2.0,4.0,Hubbardston,Massachusetts,1452.0,2284.0,179500.0
4.0,2.0,0.3,South Hadley,Massachusetts,1075.0,2112.0,295000.0
5.0,4.0,0.16,Ware,Massachusetts,1082.0,4341.0,229900.0
4.0,3.0,0.92,Glastonbury,Connecticut,6033.0,2794.0,529900.0
3.0,2.0,1.19,Templeton,Massachusetts,1468.0,1940.0,379000.0
3.0,2.0,0.94,Ellington,Connecticut,6029.0,1939.0,469900.0
3.0,2.0,0.17,Longmeadow,Massachusetts,1106.0,2038.0,295000.0
2.0,1.0,0.22,Greenfield,Massachusetts,1301.0,816.0,215000.0
